backend,nrows,ncols,fit_time,managed_memory
cuml,5000000,256,33.007620334625244,1
cuml,10000000,256,94.96101784706116,1
cuml,15000000,256,161.5779368877411,1
cuml,20000000,256,226.1617341041565,1
cuml,25000000,256,301.258287191391,1
cuml,30000000,256,371.05230736732483,1
cuml,40000000,256,494.71344685554504,1
cuml,50000000,256,628.1228363513947,1
cuml,60000000,256,793.1055519580841,1
cuml,70000000,256,750.5000107288361,1
cuml,5000000,256,41.427361726760864,0
cuml,10000000,256,95.9636435508728,0
cuml,15000000,256,170.19101691246033,0
cuml,20000000,256,223.51777815818787,0
cuml,25000000,256,307.46944427490234,0
